AgencyName,OrganizationName,PositionTitle,PositionStatus,AppointmentTypeDescription,ExpirationDate,LevelGradePay,Location,IncumbentFirstName,IncumbentLastName,PaymentPlanDescription,Tenure,IncumbentBeginDate,IncumbentVacateDate
ADMINISTRATIVE CONFERENCE OF THE UNITED STATES,ADMINISTRATIVE CONFERENCE OF THE UNITED STATES,CHAIRMAN,Filled,PAS,5/26/2027 0:00,II,"Washington, DC",ANDREW,FOIS,EX,5,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,CHAIRMAN,Vacant,PAS,,V,"Washington, DC",,,EX,4,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,CHAIRMAN,Filled,PAS,,V,"Washington, DC",AIMEE,JORJANI,EX,4,7/21/2019 0:00,2/5/2021 0:00
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,CHAIRMAN,Filled,PAS,,V,"Washington, DC",SARA,BRONIN,EX,4,1/31/2023 0:00,12/31/2024 0:00
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Filled,PA,,,"LOS ANGELES, CA",CHARLES,WARD,PD,4,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Vacant,PA,,,"MIDLOTHIAN, TX",,,PD,4,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Filled,PA,,,"MIDLOTHIAN, TX",MONICA,RHODES,PD,4,3/20/2023 0:00,2/18/2025 0:00
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Vacant,PA,,,"CHARLESTON, SC",,,PD,4,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Filled,PA,,,"CHARLESTON, SC",ERICA,AVRAMI,PD,4,6/14/2024 0:00,2/18/2025 0:00
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Vacant,PA,,,"WILMINGTON, DE",,,PD,4,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Filled,PA,,,"WILMINGTON, DE",JAY,VOGT,PD,4,1/1/2020 0:00,8/3/2023 0:00
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (EXPERT),Filled,PA,,,"WILMINGTON, DE",FRANK,MATERO,PD,4,7/18/2023 0:00,2/10/2025 0:00
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (GENERAL PUBLIC),Filled,PA,,,"RIDGEFIELD, CT",JANE,WOODFIN,PD,4,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (GENERAL PUBLIC),Vacant,PA,,,"BEAR, DE",,,PD,4,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (GENERAL PUBLIC),Filled,PA,,,"BEAR, DE",CARMEN,JORDAN-COX,PD,4,3/20/2023 0:00,2/24/2025 0:00
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (GOVERNOR),Filled,PA,,,"WILMINGTON, DE",JOHN,CARNEY,PD,4,,
ADVISORY COUNCIL ON HISTORIC PRESERVATION,ADVISORY COUNCIL ON HISTORIC PRESERVATION,COUNCIL MEMBER (INDIAN TRIBE MEMBER),Filled,PA,,,"SANTA ROSA, CA",AMELIA,MARCHAND,PD,4,,
